shipment_id_1,drop_off_point,destination_country,freight_cost,gross_weight,shipment_charges,shipment_mode,shipping_company
614739,1,0,95.51,300,0.75,1,3
618733,1,0,87.72,65,0.75,1,3
618738,1,0,92.66,134.5,0.75,1,3
619711,1,0,90.77,1006,0.75,1,3
619737,1,0,93.25,200,0.75,1,3
619738,1,0,92.06,657,0.75,1,3
620733,1,0,87.74,65,0.75,1,3
621708,1,0,90.68,605,0.75,1,3
621736,1,0,91.5,279,0.9,0,1
621737,1,0,92.85,1080,0.9,0,1
622739,1,0,95.65,303.5,0.75,1,3
625735,1,0,88.84,113,0.75,1,3
626739,1,0,94.5994,212,1.05,1,2
627736,1,0,91.85,100,1.05,1,2
627737,1,0,92.72,1100,0.75,1,3
627738,1,0,92.56,1005,0.75,1,3
629737,1,0,92.56,276,0.9,0,1
630733,1,0,87.55,65,1.05,1,2
631733,1,0,87.65,1750,0.75,1,3
631737,1,0,93.88,327.6,0.75,1,3
632738,1,0,93.3933697,111.1,0.75,1,3
633737,1,0,93.72,113,1.05,1,2
634725,1,0,85.1,65,0.75,1,3
634733,1,0,87.6298,711,0.9,0,1
634736,1,0,91.5,105,1.05,1,2
634738,1,0,93.91,1506,0.75,1,3
637738,1,0,93.41,1107,0.75,1,3
638735,1,0,88.67,755,0.9,0,1
640729,1,0,84.7,458,0.9,0,1
641729,1,0,84.7,458,0.9,0,1
642725,1,0,84.9,1506,0.9,0,1
642735,1,0,88.61,1150,1.05,1,2
643735,1,0,88.55,1150,0.9,0,1
644735,1,0,88.55,1000,0.9,0,1
645714,1,0,90.65,1010,0.9,0,1
645729,1,0,84.77,458,0.75,1,3
646719,1,0,86.91,346,0.75,1,3
646736,1,0,91.5,125,0.9,0,1
647735,1,0,88.39,120,0.75,1,3
648710,1,0,90.46,155,0.75,1,3
649738,1,0,93.89,805,0.75,1,3
651727,1,0,83.85,362.8,0.9,0,1
653736,1,0,91.82,1098,0.9,0,1
655738,1,0,93.27,110.6,0.75,1,3
658732,1,0,86.86,237,0.75,1,3
658735,1,0,88.94,1206,0.75,1,3
658736,1,0,91.38,440,0.75,1,3
658738,1,0,93.94,550,0.75,1,3
661706,1,0,90.61,600,0.9,0,1
661725,1,0,84.9,2008,1.05,1,2
661734,1,0,88.8,705,1.05,1,2
661738,1,0,93.83,455,0.75,1,3
663735,1,0,88.45,290,0.9,0,1
664719,1,0,87.63,178,0.75,1,3
665734,1,0,88.05,605,0.9,0,1
668705,1,0,92.63,1100,0.9,0,1
668734,1,0,88.77677981,605,1.05,1,2
668738,1,0,94.06849388,325,0.75,1,3
669705,1,0,92.8664246,1100,1.05,1,2
669722,1,0,86.54154013,290,0.75,1,3
671716,1,0,90.83483383,2008,0.75,1,3
673737,1,0,92.66578569,783,0.75,1,3
674706,1,0,91.36141719,1406,0.75,1,3
674738,1,0,94.8550755,1068,0.75,1,3
675706,1,0,91.9073248,405,0.75,1,3
680738,1,0,94.3,1107,1.05,1,2
681725,1,0,84.9,477,0.9,0,1
681725,1,0,84.25497874,477,0.75,1,3
681738,1,0,94.3,1107,1.05,1,2
682728,1,0,85.11,850,0.9,0,1
682738,1,0,94.3,1907,1.05,1,2
683728,1,0,85.58185524,1006,0.75,1,3
683735,1,0,88.18089192,1506,1.05,1,2
684728,1,0,85.06859992,1006,1.05,1,2
685734,1,0,88.42645493,962,0.75,1,3
686719,1,0,87.2,755,0.9,0,1
687735,1,0,88.75,175,0.9,0,1
688702,1,0,91.73227823,1006,0.75,1,3
688709,1,0,89.52931942,330,1.05,1,2
688735,1,0,88.2453047,1506,1.05,1,2
688738,1,0,94.46427174,430,0.75,1,3
689702,1,0,91.6927938,200,0.75,1,3
689737,1,0,92.3,1206,0.9,0,1
690728,1,0,85.87020409,205,1.05,1,2
690737,1,0,91.95787955,500,1.05,1,2
692737,1,0,92.99488406,1156,0.75,1,3
693708,1,0,90.45,1006,0.9,0,1
693708,1,0,90.05281347,1006,1.05,1,2
693709,1,0,89.08708541,115,0.75,1,3
694737,1,0,92.3,1061,0.9,0,1
695703,1,0,92.45,205,0.9,0,1
696708,1,0,90.45,776,0.9,0,1
696736,1,0,90.27,2213,0.75,1,3
696737,1,0,92.34,1036,1.05,1,2
697738,1,0,95.67,1607,1.05,1,2
698710,1,0,90.58,960,0.75,1,3
698728,1,0,85.26,250,0.9,0,1
698736,1,0,90.79,230,1.05,1,2
698737,1,0,92.59,547,0.75,1,3
699715,1,0,90.6,1514,1.05,1,2
699716,1,0,89.8713,2008,0.9,0,1
699736,1,0,90.75,1006,0.9,0,1
700722,1,0,87.26,605,0.75,1,3
700737,1,0,91.86,220,0.9,0,1
700738,1,0,95.81,23.5,1.05,1,2
701736,1,0,90.5,35,0.75,1,3
701737,1,0,92.4,873,0.75,1,3
701738,1,0,95.98,888,0.75,1,3
702712,1,0,89.79,255,0.75,1,3
702726,1,0,85.85,655,0.9,0,1
703708,1,0,90.45,230,0.9,0,1
703715,1,0,90.72,505,0.75,1,3
703723,1,0,85.75,125,0.9,0,1
704708,1,0,90.89033858,295,0.75,1,3
705736,1,0,90.75,565,0.9,0,1
707738,1,0,95.5,1107,1.05,1,2
712702,1,0,91.8,445,0.9,0,1
713737,1,0,92.74,1908,1.05,1,2
714721,1,0,87.8,1499,0.9,0,1
714723,1,0,85.75,305,1.05,1,2
715736,1,0,91.72,720,1.05,1,2
715737,1,0,92.74,222,0.75,1,3
716736,1,0,91.65,255,0.75,1,3
717736,1,0,91.23,505,0.75,1,3
717737,1,0,91.86,272.2,0.9,0,1
718736,1,0,91.66,155,1.05,1,2
718737,1,0,91.91,610,0.9,0,1
719720,1,0,88.73,800,0.75,1,3
719729,1,0,84.96,550,0.75,1,3
720737,1,0,91.91,900,0.9,0,1
722720,1,0,88.39,1199.2,0.75,1,3
722735,1,0,88.86,176,1.05,1,2
722737,1,0,91.86,109,0.9,0,1
723721,1,0,87.8,61,0.9,0,1
723734,1,0,88.45,255,0.75,1,3
723737,1,0,92.46,150,0.75,1,3
723738,1,0,96.7,2007,0.75,1,3
724736,1,0,91.85,59.9,0.75,1,3
725737,1,0,91.86,110,0.9,0,1
727725,1,0,85.13,182,0.75,1,3
727735,1,0,88.39,176,1.05,1,2
728737,1,0,91.86,285,0.9,0,1
729702,1,0,91.8,550,0.9,0,1
729708,1,0,90.83,100,0.9,0,1
734738,1,0,96.83,203.5,0.75,1,3
735737,1,0,92.326,680,0.9,0,1
737714,1,0,90.65,821,0.9,0,1
737721,1,0,87.64,110,0.75,1,3
738709,1,0,89.9,505,0.9,0,1
739716,1,0,89.76,505,0.75,1,3
741725,1,0,84.81,125,0.9,0,1
743738,1,0,96.78,1506,1.05,1,2
746737,1,0,91.57,55,1.05,1,2
748736,1,0,90.85,226,0.9,0,1
750737,1,0,91.7,500,1.05,1,2
752717,1,0,87.9,1156,1.05,1,2
752737,1,0,91.78,500,0.75,1,3
753706,1,0,90.94,556,1.05,1,2
753714,1,0,90.86,140,0.75,1,3
753738,1,0,94.85,303.5,1.05,1,2
754717,1,0,88,176,0.75,1,3
755703,1,0,92.68,1000,0.75,1,3
756703,1,0,92.5,100,0.75,1,3
756737,1,0,91.7,125,0.9,0,1
757723,1,0,85.96,150,0.75,1,3
758735,1,0,87.36,10,0.75,1,3
758736,1,0,90.86,505,0.75,1,3
761713,1,0,90.80764025,360.5,0.75,1,3
762735,1,0,87.36,50,0.9,0,1
763735,1,0,87.36,50,0.9,0,1
763736,1,0,90.85,30,0.9,0,1
763737,1,0,91.75,119,1.05,1,2
767717,1,0,87.9,806,0.9,0,1
769703,1,0,92.69,1000,1.05,1,2
769735,1,0,87.8,350,0.9,0,1
769737,1,0,91.7759,1006,1.05,1,2
769738,1,0,94.58,200,0.75,1,3
770716,1,0,89.4,175,1.05,1,2
771705,1,0,92.04,238.6,0.9,0,1
775735,1,0,88.73,180,0.75,1,3
778736,1,0,90.46,360,0.9,0,1
779722,1,0,87.53,125,0.75,1,3
780707,1,0,90.95,300,0.75,1,3
781706,1,0,90.46,150,0.9,0,1
782707,1,0,89.97,550,1.05,1,2
782735,1,0,88.0622,1056,0.9,0,1
783735,1,0,87.76,142,0.75,1,3
783737,1,0,92.89,1006,0.9,0,1
784722,1,0,87.41,255,1.05,1,2
784738,1,0,90.7,120.5,1.05,1,2
785733,1,0,87.84,170.95,0.75,1,3
785736,1,0,90.9,181,0.9,0,1
785737,1,0,91.9241,1006,0.9,0,1
786736,1,0,90.9,670,0.9,0,1
790737,1,0,92.75,355,1.05,1,2
791735,1,0,87.41,405,0.75,1,3
792720,1,0,87.96,177,1.05,1,2
792738,1,0,90.47,1000,0.75,1,3
795704,1,0,93.49,537.29,0.75,1,3
795721,1,0,87.26,300,0.9,0,1
795737,1,0,93.15,530,0.75,1,3
797738,1,0,90.66,2000,0.9,0,1
798725,1,0,85.55,605,0.75,1,3
798737,1,0,92.71,100,0.9,0,1
801721,1,0,87.63,300,1.05,1,2
802707,1,0,89.9,450,0.75,1,3
803724,1,0,85.43,326,0.9,0,1
803729,1,0,85.59,300,0.75,1,3
804713,1,0,90.93,600,1.05,1,2
804736,1,0,90.81,90,0.75,1,3
804738,1,0,88.75,1400,1.05,1,2
807712,1,0,89.8,480,1.05,1,2
807737,1,0,92.53080538,490,0.75,1,3
808735,1,0,87.2,1206,0.9,0,1
808738,1,0,88.8,172.5,1.05,1,2
809704,1,0,93.06,537.56,0.9,0,1
809719,1,0,87.79448519,705,0.75,1,3
809736,1,0,90.95,720,0.9,0,1
809738,1,0,88.8,2008,0.9,0,1
809738,1,0,88.73046274,2008,0.75,1,3
810736,1,0,90.99550545,2008,0.75,1,3
813738,1,0,86.49842319,480,0.75,1,3
815737,1,0,93.12430377,1708,1.05,1,2
816706,1,0,91.25,705,0.9,0,1
818714,1,0,90.65,881,1.05,1,2
820705,1,0,91.02921134,605,0.75,1,3
820736,1,0,91.21,700,0.9,0,1
821710,1,0,90.25,837,0.9,0,1
822702,1,0,91.8813797,1506,0.75,1,3
822705,1,0,91.62044679,455,0.75,1,3
822712,1,0,89.75300181,1005,0.75,1,3
822716,1,0,89.4,1406,0.9,0,1
822716,1,0,89.82322427,1406,0.75,1,3
825719,1,0,87.43421407,1720,0.75,1,3
825735,1,0,86.88230875,400,0.75,1,3
827727,1,0,83.58502005,405,0.9,0,1
828727,1,0,83.80338132,405,0.75,1,3
828736,1,0,91.52095086,548.19,0.75,1,3
831729,1,0,85.3724541,105,1.05,1,2
832737,1,0,93.22,385,0.9,0,1
833717,1,0,87.78198608,1200,1.05,1,2
833737,1,0,93.22,385,0.9,0,1
834713,1,0,89.2688582,335,0.75,1,3
836713,1,0,90.1,1256,0.9,0,1
837724,1,0,85.45,1499,0.9,0,1
839716,1,0,89.02903221,505,0.75,1,3
839720,1,0,87.8,695,1.05,1,2
839735,1,0,86.6,1496,0.9,0,1
843724,1,0,85.45,725,0.9,0,1
843732,1,0,86.68601876,117,0.75,1,3
843736,1,0,91.25,998,0.9,0,1
843736,1,0,91.5230016,998,0.75,1,3
844729,1,0,85.71792137,150,0.75,1,3
845704,1,0,93.45,305,0.9,0,1
846725,1,0,85.65,942,0.9,0,1
847733,1,0,87.81,456,0.9,0,1
848726,1,0,85.29,500,0.9,0,1
848735,1,0,86.6,583,0.9,0,1
849735,1,0,86.6,1006,0.9,0,1
850720,1,0,87.35,1700,0.9,0,1
851732,1,0,86.55,956,0.9,0,1
853704,1,0,93.45,800,0.9,0,1
853704,1,0,93.16355373,800,0.75,1,3
855735,1,0,86.6,180,1.05,1,2
855738,1,0,92.0852877,956,0.75,1,3
856735,1,0,86.35,1000,0.9,0,1
858707,1,0,89.95834407,225,1.05,1,2
858736,1,0,91.15277033,806,1.05,1,2
859738,1,0,92.2851829,1096,0.75,1,3
860733,1,0,87.8,1481,0.9,0,1
860733,1,0,87.33208497,1481,0.75,1,3
863729,1,0,84.66,296,0.9,0,1
863736,1,0,91.87,705,0.9,0,1
865735,1,0,86.65,1743,1.05,1,2
865738,1,0,92.60089768,1006,0.75,1,3
866738,1,0,92.55,370,1.05,1,2
867738,1,0,92.55,223.5,1.05,1,2
869737,1,0,94.63025272,605,0.9,0,1
871705,1,0,91.38848528,230,1.05,1,2
871737,1,0,93.94098601,160,0.75,1,3
873719,1,0,87.98920107,346.7,1.05,1,2
875736,1,0,91.31607347,800,0.75,1,3
876718,1,0,86.99964566,900,0.75,1,3
876735,1,0,86.41,600,0.9,0,1
876736,1,0,92.47845224,223,0.75,1,3
877737,1,0,93.96,325,0.9,0,1
878703,1,0,93.5,405,0.9,0,1
878737,1,0,94,965,0.9,0,1
879713,1,0,90.35,1669,0.9,0,1
879713,1,0,90.46366881,1669,1.05,1,2
880737,1,0,94,170,0.9,0,1
880738,1,0,92.7,1005,1.05,1,2
881707,1,0,89.43253172,355,0.75,1,3
881735,1,0,86.21727501,240,1.05,1,2
882738,1,0,92.82446356,800,0.75,1,3
884735,1,0,86.8,1681,0.9,0,1
884737,1,0,93.27254932,1121.2,1.05,1,2
885735,1,0,86.8,293,0.9,0,1
888706,1,0,91.4,498,0.9,0,1
889717,1,0,87.46,265,0.9,0,1
889717,1,0,87.14196478,265,1.05,1,2
889735,1,0,86.20182273,1160,0.75,1,3
890735,1,0,86.29537015,2000,1.05,1,2
891708,1,0,89.21,562,0.9,0,1
891736,1,0,92.14,355,0.9,0,1
892708,1,0,89.3340051,1006,0.75,1,3
892724,1,0,85.51,310,0.9,0,1
892738,1,0,92.25,455,1.05,1,2
895708,1,0,89.64650746,1506,0.75,1,3
895738,1,0,92.25,330,0.9,0,1
897737,1,0,93.82232323,220,0.75,1,3
899723,1,0,85.0523881,826,1.05,1,2
900725,1,0,85.65,700,0.9,0,1
903735,1,0,86.9,236,1.05,1,2
904736,1,0,92,1206,1.05,1,2
905710,1,0,90.2227982,1206,0.75,1,3
905737,1,0,93.2,1400,0.9,0,1
906737,1,0,93.8549278,190,1.05,1,2
907736,1,0,92.35,1091,0.9,0,1
908714,1,0,89.98,1200,0.9,0,1
908719,1,0,87.8,1406,0.9,0,1
908726,1,0,85.63578116,605,1.05,1,2
909735,1,0,86.48842624,505,0.75,1,3
909738,1,0,92.15088482,825,1.05,1,2
911736,1,0,91.09276296,326.5,1.05,1,2
916738,1,0,92.2,114.5,1.05,1,2
916738,1,0,92.16502825,114.5,0.75,1,3
917735,1,0,86.7,2000,0.9,0,1
918735,1,0,87.05,900,0.9,0,1
919726,1,0,85,1006,0.9,0,1
920736,1,0,92.1076123,2008,0.75,1,3
921726,1,0,85.13944881,595,0.75,1,3
921737,1,0,93.35,327,0.9,0,1
925736,1,0,92.06,2008,0.9,0,1
925736,1,0,92.04677348,2008,0.75,1,3
930738,1,0,92.25,547.1,1.05,1,2
933712,1,0,90.85447472,255,0.75,1,3
935735,1,0,86.42748776,1000,1.05,1,2
936711,1,0,90.28474749,1111,0.75,1,3
936736,1,0,91.76,500,0.9,0,1
939724,1,0,85.65,1180,0.9,0,1
939735,1,0,87.50043417,700,0.75,1,3
940735,1,0,86.59852931,300,0.75,1,3
942735,1,0,87.1,700,0.9,0,1
945724,1,0,85.11935012,1550,1.05,1,2
945735,1,0,87.1,1100,0.9,0,1
945738,1,0,92.33520923,1507,0.75,1,3
946728,1,0,85.36,200,0.9,0,1
946736,1,0,92.25759378,1300,1.05,1,2
947728,1,0,85.86829367,356,0.75,1,3
949735,1,0,87,1006,0.9,0,1
950736,1,0,92.04562481,2000,0.75,1,3
952706,1,0,91.78030578,505,0.75,1,3
952723,1,0,85.9956853,856,0.75,1,3
952732,1,0,86.37220657,144,0.75,1,3
953732,1,0,86.23,350,0.9,0,1
955706,1,0,91.4,170,0.9,0,1
955736,1,0,91.71,100,0.9,0,1
956736,1,0,92.07496074,548,0.75,1,3
957737,1,0,93.32843857,305,0.75,1,3
958738,1,0,92.83230125,1087,1.05,1,2
959712,1,0,90.15,682,1.05,1,2
959724,1,0,85.65,1550,0.9,0,1
959736,1,0,92.15,1006,0.9,0,1
960737,1,0,93.0620849,800,0.75,1,3
961706,1,0,90.26895585,1550,1.05,1,2
962712,1,0,90.15,265,1.05,1,2
962735,1,0,87.25,579,0.9,0,1
963724,1,0,85.12782562,776.6,1.05,1,2
963735,1,0,87.25,579,0.9,0,1
963735,1,0,87.70026147,579,1.05,1,2
964736,1,0,92.6,2000,0.9,0,1
966737,1,0,93.45,1006,1.05,1,2
968721,1,0,88,1808,0.9,0,1
968737,1,0,93.41,1000,0.9,0,1
968737,1,0,93.87735195,1000,0.75,1,3
969737,1,0,93.76,220,0.9,0,1
970735,1,0,87.6,584,0.9,0,1
971736,1,0,92.65,1499,0.9,0,1
971737,1,0,93.42473408,325,0.75,1,3
972735,1,0,87.16,175,0.9,0,1
973713,1,0,90.35,405,0.9,0,1
974738,1,0,93.4,2008,0.9,0,1
975728,1,0,85.26320423,1174,1.05,1,2
975735,1,0,87.19601962,405,0.75,1,3
980738,1,0,93.1047905,110,0.75,1,3
981710,1,0,89.46,150,0.9,0,1
981713,1,0,90.35,235,0.9,0,1
981738,1,0,93.75128607,1005,1.05,1,2
983737,1,0,94.90704901,1006,1.05,1,2
984735,1,0,87.15,1156,0.9,0,1
984737,1,0,93.2848706,1065.54,0.75,1,3
984738,1,0,93.08625132,1000,1.05,1,2
985708,1,0,89.37183208,450,0.75,1,3
986728,1,0,85.65,1000,0.9,0,1
987735,1,0,87.15,1506,0.9,0,1
987736,1,0,92.67060797,175,1.05,1,2
988735,1,0,87.66275946,956,0.75,1,3
989702,1,0,92.3,856,0.9,0,1
989736,1,0,92.26,977,0.9,0,1
989736,1,0,92.3105956,977,0.75,1,3
990715,1,0,90.54923137,1006,1.05,1,2
990738,1,0,94.8673784,605,0.75,1,3
991723,1,0,85.3858497,2000,0.75,1,3
992737,1,0,94.68950047,1006,0.75,1,3
993738,1,0,94.54253987,1006,0.75,1,3
994720,1,0,87.30093266,285,0.75,1,3
994737,1,0,94.2,1006,0.9,0,1
994737,1,0,94.15857412,1006,0.75,1,3
995720,1,0,87.5,1150,0.9,0,1
995735,1,0,87.15,1000,0.9,0,1
997720,1,0,87.49539055,430,1.05,1,2
997732,1,0,86.6,180,0.9,0,1
997735,1,0,87.765771,867,0.75,1,3
999728,1,0,85.67636607,1000,1.05,1,2
999738,1,0,94.1,755,1.05,1,2
004737,1,0,92.1871,5010,0.9,0,1
015723,1,0,86.91798773,3500,0.9,0,1
029702,1,0,91,6080,0.9,0,1
031708,1,0,90.65,2765.9,0.9,0,1
032702,1,0,91,6676,0.9,0,1
037735,1,0,88.1,3983,0.9,0,1
041729,1,0,85.65,4112.3,0.9,0,1
041739,1,0,94.95,2650,0.9,0,1
046723,1,0,86.9,5010,0.9,0,1
063736,1,0,87.1,2879,0.9,0,1
070714,1,0,90.3652,3177,0.9,0,1
095738,1,0,91.5,2193,0.9,0,1
103716,1,0,90.8159,8010,0.9,0,1
114711,1,0,89.7,3360,0.9,0,1
114730,1,0,85.35,3008,0.9,0,1
116737,1,0,91.6,7010,0.9,0,1
119735,1,0,88,5010,0.9,0,1
127738,1,0,91.8,3008,0.9,0,1
136730,1,0,85.5,3535,0.9,0,1
141737,1,0,92.05,3700,0.9,0,1
152738,1,0,92.45,7010,0.9,0,1
153704,1,0,94.45,5010,0.9,0,1
176736,1,0,89.65,3008,0.9,0,1
184702,1,0,90.75,5000,0.9,0,1
189720,1,0,88,5010,0.9,0,1
190720,1,0,88,5010,0.9,0,1
191736,1,0,89.65,9810,0.9,0,1
202727,1,0,84.5383,3110,0.9,0,1
209717,1,0,88.3,3008,0.9,0,1
212737,1,0,92.45,2408,0.9,0,1
223705,1,0,93.34,3510,0.9,0,1
223736,1,0,89.45,3008,0.9,0,1
224712,1,0,89.6198,2700,0.9,0,1
233736,1,0,89.95,6681,0.9,0,1
242717,1,0,88.3,3008,0.9,0,1
265738,1,0,93.25,3227.2,0.9,0,1
272736,1,0,91.25,3510,0.9,0,1
273704,1,0,94.1,5000,0.9,0,1
275711,1,0,90.63,5010,0.9,0,1
292718,1,0,87.75,3008,0.9,0,1
293727,1,0,83.7,2500,0.9,0,1
299713,1,0,90,2808,0.9,0,1
301711,1,0,90.03,4010,0.9,0,1
315736,1,0,91.15,3310,0.9,0,1
334707,1,0,90.5,4430,0.9,0,1
337704,1,0,94.1,3510,0.9,0,1
344735,1,0,88.65,5651,0.9,0,1
364733,1,0,87,7000,0.9,0,1
372728,1,0,84.75,3500,0.9,0,1
379737,1,0,93.35,2153,0.9,0,1
399711,1,0,90.15,2250,0.9,0,1
406715,1,0,90.1,3008,0.9,0,1
423739,1,0,92.72537213,5008.5,0.9,0,1
434705,1,0,93.25,4300,0.9,0,1
436736,1,0,90.75,5010,0.9,0,1
459710,1,0,90.4,5010,0.9,0,1
461724,1,0,85.05,9810,0.9,0,1
468721,1,0,87.01891841,9910,0.9,0,1
470734,1,0,88.15,2522,0.9,0,1
479736,1,0,90.7,2214,0.9,0,1
501709,1,0,90.05,5010,0.9,0,1
512737,1,0,94.4,3008,0.9,0,1
515720,1,0,87.85,3510,0.9,0,1
520737,1,0,94.4,3008,0.9,0,1
528717,1,0,87.45,2508,0.9,0,1
532716,1,0,90.21,2308,0.9,0,1
536739,1,0,95,2640,0.9,0,1
540719,1,0,87.55,3000,0.9,0,1
540736,1,0,90.55,3008,0.9,0,1
551739,1,0,95.53,7010,0.9,0,1
552739,1,0,95.35,2683.5,0.9,0,1
554720,1,0,87.95,4610,0.9,0,1
557720,1,0,87.95,2283,0.9,0,1
569704,1,0,93.92377588,4010,0.9,0,1
571706,1,0,91.45,2350,0.9,0,1
571737,1,0,94.4,3750,0.9,0,1
578712,1,0,90,2231,0.9,0,1
588715,1,0,90.5,5000,0.9,0,1
589739,1,0,94.20836771,10000,0.9,0,1
603703,1,0,92.45,4338,0.9,0,1
605736,1,0,91.5,5010,0.9,0,1
607719,1,0,87.65,3510,0.9,0,1
608719,1,0,87.65,3510,0.9,0,1
610715,1,0,90.5,2218,0.9,0,1
616720,1,0,87.94,2978,0.9,0,1
623733,1,0,87.55,6870,0.9,0,1
630713,1,0,89.82,5000,0.9,0,1
636725,1,0,85,2408,0.9,0,1
636738,1,0,93.25,3000,0.9,0,1
649719,1,0,87.52,5710,0.9,0,1
661735,1,0,88.9,2947.5,0.9,0,1
664735,1,0,88.77,2258,0.9,0,1
667736,1,0,91,2500,0.9,0,1
679738,1,0,94.3,3008.5,0.9,0,1
685720,1,0,88,5692,0.9,0,1
691738,1,0,95,2508.5,0.9,0,1
701710,1,0,90.45,2608,0.9,0,1
702738,1,0,95.78381633,5008.5,0.9,0,1
706738,1,0,95.5,5000,0.9,0,1
707708,1,0,90.4,2774,0.9,0,1
723736,1,0,91.09,9990,0.9,0,1
741738,1,0,96.6,5008.5,0.9,0,1
760737,1,0,91.7,2198,0.9,0,1
763704,1,0,93.45,5000,0.9,0,1
765721,1,0,87.7,4610,0.9,0,1
771708,1,0,90.64,5010,0.9,0,1
776733,1,0,88.50991628,5010,0.9,0,1
791721,1,0,87.7,4993,0.9,0,1
795735,1,0,87.25,9610,0.9,0,1
805732,1,0,86.55,2781,0.9,0,1
817705,1,0,92.05,6042,0.9,0,1
825706,1,0,91.6,3008,0.9,0,1
834705,1,0,91.58,6355,0.9,0,1
844724,1,0,85.45,5010,0.9,0,1
868735,1,0,86.18373189,4000,0.9,0,1
869735,1,0,86.65,2317,0.9,0,1
884733,1,0,87.8,5010,0.9,0,1
922737,1,0,93.363,3008,0.9,0,1
927708,1,0,89.1,5010,0.9,0,1
944712,1,0,90.15,3008,0.9,0,1
947712,1,0,90.15,5000,0.9,0,1
955727,1,0,84,5010,0.9,0,1
959719,1,0,88,4510,0.9,0,1
959722,1,0,87.25,2748,0.9,0,1
967727,1,0,84,5010,0.9,0,1
973735,1,0,87.6,3008,0.9,0,1
974735,1,0,87.6,3008,0.9,0,1
977736,1,0,92.65,3787.7,0.9,0,1
984734,1,0,87.5,2866,0.9,0,1
985736,1,0,92.35,6000,0.9,0,1
999737,1,0,94.0314,6014,0.9,0,1
8142122,0,1,109.1,13,0.5625,0,2
2277123,0,1,110.71,5050,1.125,0,1
4225123,0,1,111.04,74.9,0.5625,0,2
6696123,0,1,111.04,140,0.5625,0,2
8151123,0,1,111.82,183.7,1.125,0,1
7791124,0,1,111.35,1820,0.5625,0,2
7801124,0,1,111.48,618,1.125,0,1
4772125,0,1,111.92,185,0.5625,0,2
4334126,0,1,109.15,23,0.5625,0,2
5382126,0,1,108.9,105,0.5625,0,2
0160127,0,1,110.48,1836.54,1.125,0,1
1871127,0,1,111.35,153,0.5625,0,2
2738127,0,1,111.96,500,1.125,0,1
7036127,0,1,109.95,736,0.5625,0,2
4101128,0,1,107.1,115.05,0.5625,0,2
6229128,0,1,107.1,144,0.5625,0,2
6865128,0,1,107.8,179,1.125,0,1
7278128,0,1,107.45,153,0.5625,0,2
8223128,0,1,107.25,153,0.5625,0,2
8878128,0,1,107.37,568.25,1.125,0,1
1467129,0,1,106.1,259,0.5625,0,2
5513129,0,1,107.79225,2020,0.5625,0,2
4383130,0,1,107.1,259,0.5625,0,2
5127130,0,1,107.25,153,0.5625,0,2
5990130,0,1,107.1,943.71,0.5625,0,2
6902130,0,1,107.83,940.24,1.125,0,1
4139131,0,1,106.3,162.93,0.5625,0,2
4381131,0,1,106.3,100,0.5625,0,2
0034132,0,1,105.65,718,0.5625,0,2
2157132,0,1,103.35,103,0.5625,0,2
5881132,0,1,102.57,495,1.125,0,1
6651132,0,1,102.8,300,0.5625,0,2
6892132,0,1,102.8,631,0.5625,0,2
8952132,0,1,102.7,135,0.5625,0,2
9544132,0,1,102.35,103,0.5625,0,2
9121133,0,1,102.95,981.35,0.5625,0,2
9122133,0,1,102.95,981.35,0.5625,0,2
1583134,0,1,103.96,265.5,1.125,0,1
2642134,0,1,104.73,268.5,1.125,0,1
6816134,0,1,105.94,767.02,1.125,0,1
1739135,0,1,105.55,98,0.5625,0,2
8022136,0,1,107.3,145,0.5625,0,2
1191137,0,1,109.95,461,0.5625,0,2
3156137,0,1,111.49,1000,1.125,0,1
4939137,0,1,110.97,277,1.125,0,1
6484137,0,1,110.3,514,0.5625,0,2
8999137,0,1,110.85,328,0.5625,0,2
2568139,0,1,110.7,189,0.5625,0,2
1882140,0,1,110.8,229.7,0.5625,0,2
5943140,0,1,112.75,319,0.5625,0,2
8328140,0,1,112.81845,304,0.5625,0,2
8595140,0,1,112.81845,58,0.5625,0,2
9057140,0,1,113.27,995,1.125,0,1
1955141,0,1,114.91,279,1.125,0,1
0587142,0,1,111.25,274,0.5625,0,2
6018142,0,1,111.465425,238,0.5625,0,2
7358142,0,1,112.05,324,0.5625,0,2
7617142,0,1,112.089465,236,0.5625,0,2
9444142,0,1,111,58,0.5625,0,2
0449144,0,1,111.1,83,0.5625,0,2
4730144,0,1,111.55858,163,0.5625,0,2
0318145,0,1,110.55,53,0.5625,0,2
1903147,0,1,103.8,103,0.5625,0,2
2558147,0,1,103.4,246,0.5625,0,2
3095147,0,1,101.6,103,0.5625,0,2
6996147,0,1,104.88723,153,0.5625,0,2
7622147,0,1,104.4,244,0.5625,0,2
8020147,0,1,104.9,388,0.5625,0,2
1402148,0,1,105.73,406,1.125,0,1
9443149,0,1,102.25,300,0.5625,0,2
